	drugName	condition	review	rating	date	usefulCount	text	id
198545	Prednisone	Eczema	"""If you are having a severe episode of eczema, a prednisone taper works well. Every year when spring comes, I break out on my neck, face, scalp. Years ago I had a really good doctor who gave me the prednisone taper plus an injection of dexamethosone - it was like a miracle cure!"""	10.0	May 13, 2010	71	If you are having a severe episode of eczema, a prednisone taper works well. Every year when spring comes, I break out on my neck, face, scalp. Years ago I had a really good doctor who gave me the prednisone taper plus an injection of dexamethosone - it was like a miracle cure!	198545
173760	Mometasone	Eczema	"""This ointment is very effective.  It has cleared up all of my breakouts from eczema.  However, it concerns me that someone in an earlier post mentioned that they apply this medication to their face. Please DO NOT do this as Elocon is a steroid that can thin the skin. Its so strong,  you only need to apply it to the affected area. Its not meant to be used like a face cream. The skin on your face is already so much thinner and more sensitive when than the skin on your arms and legs."""	10.0	November 12, 2013	63	This ointment is very effective.  It has cleared up all of my breakouts from eczema.  However, it concerns me that someone in an earlier post mentioned that they apply this medication to their face. Please DO NOT do this as Elocon is a steroid that can thin the skin. Its so strong,  you only need to apply it to the affected area. Its not meant to be used like a face cream. The skin on your face is already so much thinner and more sensitive when than the skin on your arms and legs.	173760
134421	Prednisone	Eczema	"""I&#039;m rating this a &#039;one&#039; reluctantly because it truly worked miracles. I&#039;ve wrestled with eczema for years and it has become quite painful.  An ER doctor prescribed this when I was there for an unrelated issue.  Within days my open skin and rough patches were completely gone.

But the side effects...I put on 15 pounds in under two weeks, with a painfully swollen gut, stomach pains and insomnia.  Upon visiting my regular physician, he refused to renew the prescription, explaining that these side effects, and potentially much worse, were due to the Prednisone."""	1.0	March 15, 2012	58	"I&#039;m rating this a &#039;one&#039; reluctantly because it truly worked miracles. I&#039;ve wrestled with eczema for years and it has become quite painful.  An ER doctor prescribed this when I was there for an unrelated issue.  Within days my open skin and rough patches were completely gone.

But the side effects...I put on 15 pounds in under two weeks, with a painfully swollen gut, stomach pains and insomnia.  Upon visiting my regular physician, he refused to renew the prescription, explaining that these side effects, and potentially much worse, were due to the Prednisone."	134421
75505	Azathioprine	Eczema	"""Before taking imuran, I was riddled with ezcema from top to toe, bleeding open sores, constantly on antibiotics and cortizone tablets and tablets for depression.  It was a vicious cycle that lasted for approximately 3 years.  Before this I only had mild ezcema, which I had for 15 years, treated with cortizone creams.  Imuran was prescribed by an allergist and immunoligist.  At first I took it with cortizone tablets and then after about 2 - 3 months I was only taking Imuran.  I have never felt better.  I only have a problem with my eyelids now, but this I can handle.  I have been on Imuran now for just over a year and fortunately have had very few side effects. """	9.0	August 13, 2008	58	Before taking imuran, I was riddled with ezcema from top to toe, bleeding open sores, constantly on antibiotics and cortizone tablets and tablets for depression.  It was a vicious cycle that lasted for approximately 3 years.  Before this I only had mild ezcema, which I had for 15 years, treated with cortizone creams.  Imuran was prescribed by an allergist and immunoligist.  At first I took it with cortizone tablets and then after about 2 - 3 months I was only taking Imuran.  I have never felt better.  I only have a problem with my eyelids now, but this I can handle.  I have been on Imuran now for just over a year and fortunately have had very few side effects. 	75505
43290	Desoximetasone	Eczema	"""Used this on my 6 year old daughters eczema and it worked very well.  She no longer carries on about itching, redness and stinging."""	10.0	July 27, 2008	55	Used this on my 6 year old daughters eczema and it worked very well.  She no longer carries on about itching, redness and stinging.	43290
134407	Prednisone	Eczema	"""I took the standard prednisone treatment  for severe eczema on my hands. I was amazed by how well it worked. The very next day the pain had receded and my hands began healing. I did experience a somewhat elevated heartbeat for the first couple days but it improved as time went on. Excellent product but you can&#039;t stay on it long term."""	9.0	September 5, 2012	55	I took the standard prednisone treatment  for severe eczema on my hands. I was amazed by how well it worked. The very next day the pain had receded and my hands began healing. I did experience a somewhat elevated heartbeat for the first couple days but it improved as time went on. Excellent product but you can&#039;t stay on it long term.	134407
24746	Desonide	Eczema	"""I am 34 and all of a sudden, I developed eczema around my eyes and mouth this summer. After trying all the over the counter products for a month, I tried desonide cream (0.05%), all the redness and scaly screen went away within a week. I have been using it for a week on my face and no side effects so far."""	9.0	July 4, 2010	52	I am 34 and all of a sudden, I developed eczema around my eyes and mouth this summer. After trying all the over the counter products for a month, I tried desonide cream (0.05%), all the redness and scaly screen went away within a week. I have been using it for a week on my face and no side effects so far.	24746
25930	Dupilumab	Eczema	"""I did the study for this drug all 3 phases and have been on it since 2015 and never dreamed it would actually work. Works amazing I had to stop for the transition once the FDA approved this and omg I wake up all hours of the night itching I get hot and itch. I am finally taking it again I can&#039;t imagine my life without this stuff"""	10.0	April 21, 2017	49	I did the study for this drug all 3 phases and have been on it since 2015 and never dreamed it would actually work. Works amazing I had to stop for the transition once the FDA approved this and omg I wake up all hours of the night itching I get hot and itch. I am finally taking it again I can&#039;t imagine my life without this stuff	25930
188136	Elocon	Eczema	"""I was getting angry itchy red patches on my cheeks that went scaly and looked awful. Mindful of the need to be very cautious with such a steroid medication on the face I used the thinnest tiniest amount just on the red areas. I applied it first late evening. When I got up in the morning I was astonished and delighted to see a 90% improvement, redness virtually gone and no itching. This stuff is potent and highly effective. 24 - 36 hours should be enough to completely solve my issue. Very happy."""	10.0	October 17, 2014	47	I was getting angry itchy red patches on my cheeks that went scaly and looked awful. Mindful of the need to be very cautious with such a steroid medication on the face I used the thinnest tiniest amount just on the red areas. I applied it first late evening. When I got up in the morning I was astonished and delighted to see a 90% improvement, redness virtually gone and no itching. This stuff is potent and highly effective. 24 - 36 hours should be enough to completely solve my issue. Very happy.	188136
38147	Elidel	Eczema	"""I have been using Elidel for about two and a half years. I use it on my face because apparently it does not thin out the skin the way steroid ointments do. Elidel works great on my eyelids as long as I apply it twice a day. It works fairly well on my cheeks and forehead. I have not experienced any side effects while using Elidel."""	9.0	August 10, 2010	47	I have been using Elidel for about two and a half years. I use it on my face because apparently it does not thin out the skin the way steroid ointments do. Elidel works great on my eyelids as long as I apply it twice a day. It works fairly well on my cheeks and forehead. I have not experienced any side effects while using Elidel.	38147
114747	Methotrexate	Eczema	"""After suffering from about 5 years old, I&#039;m now 56. Only been on the medication for approx 9 weeks the improvement has been amazing. I&#039;ve been unable to cope with the pain and spent many days in bed over the years so touch wood this medication will keep on working."""	8.0	February 22, 2013	46	After suffering from about 5 years old, I&#039;m now 56. Only been on the medication for approx 9 weeks the improvement has been amazing. I&#039;ve been unable to cope with the pain and spent many days in bed over the years so touch wood this medication will keep on working.	114747
56972	Ranitidine	Eczema	"""After 9 months of horrible psychotic-type itching I finally was able to see a dermatologist who I believe has correctly identified the cause.  He believes I have eczema.  The stress level following a whole spine surgery probably caused the condition to surface and begin its damage.  I started taking Benadryl on my own and it helped a lot.  When he added the H2 blocker (Zantac) it has all but disappeared.  Wonderful!  Thank you so much!"""	10.0	June 22, 2012	44	After 9 months of horrible psychotic-type itching I finally was able to see a dermatologist who I believe has correctly identified the cause.  He believes I have eczema.  The stress level following a whole spine surgery probably caused the condition to surface and begin its damage.  I started taking Benadryl on my own and it helped a lot.  When he added the H2 blocker (Zantac) it has all but disappeared.  Wonderful!  Thank you so much!	56972
24750	Desonide	Eczema	"""This product works in a few days, is not visible on the skin and I found no side effects. I used it twice a day and the skin was clear in 3 days. I stopped using it then and was free of symptoms for several months. Once it started re-appearing I repeated the 3 day treatment. It comes in a 40 gram tube and lasts a long time. This was for facial treatment around the nose and above the eyebrows in the middle of the forehead."""	10.0	November 14, 2009	44	This product works in a few days, is not visible on the skin and I found no side effects. I used it twice a day and the skin was clear in 3 days. I stopped using it then and was free of symptoms for several months. Once it started re-appearing I repeated the 3 day treatment. It comes in a 40 gram tube and lasts a long time. This was for facial treatment around the nose and above the eyebrows in the middle of the forehead.	24750
219141	Dupixent	Eczema	"""I have had Eczema, for my whole life. I am a woman in mid 40&#039;s. It seems to be mainly stress related and has been fairly awful the past 10 years. I stopped kenalog shots about 6 years ago, my eyesight and joints were suffering. The past 6 years have been hell. 
My allergist helped get me this drug and even worked with the pharm rep to get a coupon for zero co-pay (using commercial insurance). I am thrilled to have had my first 300 dose just a few days ago. Within hours my skin felt softer. I have read all the studies and appears you will see max results between 30-45 days so I will come back and write more. I do see my eczema clearing up -- I am very flaky on my face right now so that is itchy but the intense itch seems to have subsided."""	8.0	May 3, 2017	43	"I have had Eczema, for my whole life. I am a woman in mid 40&#039;s. It seems to be mainly stress related and has been fairly awful the past 10 years. I stopped kenalog shots about 6 years ago, my eyesight and joints were suffering. The past 6 years have been hell. 
My allergist helped get me this drug and even worked with the pharm rep to get a coupon for zero co-pay (using commercial insurance). I am thrilled to have had my first 300 dose just a few days ago. Within hours my skin felt softer. I have read all the studies and appears you will see max results between 30-45 days so I will come back and write more. I do see my eczema clearing up -- I am very flaky on my face right now so that is itchy but the intense itch seems to have subsided."	219141
